±‡∫≈	—ß–£	∞‡º∂	–’√˚	0.1.1 ≥ˆ…˙ƒÍ	0.1.2 ≥ˆ…˙‘¬	0.1.2 –‘±	0.3 º∏ƒÍº∂ø™ º	0.4 «◊…˙∏∏ƒ∏º∏∏ˆ∫¢◊”	1.1	1.2	1.3	1.4	1.5	1.6	1.7	1.8	1.9	1.10	1.11	1.12	1.13	1.14	1.15	1.16	1.17	1.18	1.19	1.20	1.21	1.22	1.23	1.24	1.25	1.26	1.27	1.28	1.29	1.30	1.31	1.32	1.33	1.34	1.35	1.36	1.37	2.1	2.2	2.3	2.4	2.5	2.6	2.7	2.8	2.9	2.10	2.11	2.12	2.13	2.14	2.15	2.16	2.17	2.18	2.19	2.20	2.21	2.22	2.23	2.24	2.25	2.26	2.27	2.28	2.29	2.30	2.31	2.32	2.33	2.34	2.35	2.36	2.37	2.38	2.39	2.40	2.41	2.42	2.43	2.44	2.45	2.46	2.47	2.48	2.49	2.50	2.51	2.52	2.53	2.54	2.55	2.56	2.57	3.1.1	3.1.2	3.1.3	3.1.4	3.1.5	3.1.6	3.1.7	3.1.8	3.1.9	3.1.10	3.1.11	3.1.12	3.1.13	3.1.14	3.1.15	3.1.16	3.1.17	3.1.18	3.1.19	3.2.1	3.2.2	3.2.3	3.2.4	3.2.5	3.2.6	3.2.7	3.2.8	3.3.1	3.3.2	3.3.3	3.3.4	3.3.5	3.3.6	3.3.7	3.3.8	3.3.9	3.3.10	3.4.1	3.4.2	3.4.3	3.4.4	3.4.5	3.4.6	3.4.7	3.4.8	3.4.9	3.4.10
40	2	1	≥¬ºŒ‚˘	2004	10	1	7	1	2	4	99	3	3	1	3	2	99	3	2	4	1	4	2	3	4	4	3	4	2	3	99	3	2	2	4	2	2	2	2	2	2	2	3	3	3	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	1	1	0	1	1	0	1	1	0	0	0	1	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	3	3	3	3	3	3	3	3	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97
41	2	1	∂≠º“#	2004	8	2	7	2	2	1	1	98	98	98	3	1	1	1	1	1	1	1	3	2	2	2	1	2	1	1	1	2	98	2	3	1	1	1	3	98	1	1	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	98	98	98	98	98	99	99	98	98	99	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98
42	2	1	≤‹‰Î”Ë	2005	4	1	7	1	2	1	4	3	3	1	3	1	2	3	2	4	1	3	4	2	2	2	3	1	4	2	3	4	4	3	4	4	2	2	4	3	4	4	3	3	3	1	1	0	1	0	0	1	1	1	1	0	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	1	1	1	1	0	1	0	0	0	1	0	0	1	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97
43	2	1	∫´ÕÆÕÆ	2004	12	2	2	3	2	1	1	98	3	1	3	1	1	2	2	3	1	4	4	3	1	2	3	3	3	4	3	1	4	2	4	4	2	4	3	3	2	3	4	1	3	1	1	1	0	1	0	1	0	1	1	1	0	0	1	0	0	1	0	1	1	0	1	1	1	1	0	0	0	1	1	1	1	0	1	1	1	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	1	0	0	1	0	1	1	3	3	3	3	2	1	1	1	2	4	5	4	5	4	5	4	5	3	1	1	1	98	5	5	4	5	1	1	1	1	1	5	5	5	5	5	1	1	1	1	1	5	5	5	5	5
44	2	2	»ŒÕÚ¿Ô	2005	3	2	5	2	2	3	4	2	3	1	2	1	3	2	2	3	2	3	4	1	1	1	2	1	3	4	2	2	2	2	2	4	1	3	2	2	2	1	3	2	3	1	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	1	1	0	0	1	0	1	0	1	1	1	0	0	0	1	0	0	1	0	1	0	1	0	0	2	3	3	2	3	99	2	3	2	3	3	2	98	3	2	4	4	4	4	1	1	1	98	5	5	1	5	1	1	1	1	1	5	5	5	5	1	1	1	5	1	98	5	5	5	5	5
45	2	2	–§º—≥©	2005	1	2	1	2	2	3	2	98	3	1	3	98	4	98	98	99	4	98	4	3	1	3	3	4	1	4	1	1	2	3	4	4	1	1	2	98	4	1	3	2	3	1	1	1	1	0	0	1	0	0	0	1	1	1	1	1	0	1	0	1	1	0	0	1	1	0	0	1	0	1	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	2	99	99	3	4	3	4	2	99	4	2	2	3	4	2	98	99	3	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97
46	2	2	’≈–«	2004	1	2	7	2	2	2	3	1	3	1	3	99	99	99	99	1	2	2	1	99	4	3	2	3	3	2	4	2	2	3	4	3	2	4	3	3	3	3	2	2	4	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97
47	2	2	ø¬æ≤ˆ©	2005	5	1	3	2	2	3	3	2	1	1	3	4	2	3	2	4	99	99	3	1	2	1	3	2	2	3	2	2	4	1	4	2	3	3	2	1	4	2	3	2	3	1	1	0	1	0	0	1	0	1	1	1	0	1	0	1	1	1	1	1	1	0	1	0	1	0	1	1	0	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0	1	0	1	0	0	1	2	2	2	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	2	2	3	2	4	4	3	4	2	2	2	2	2	4	4	4	4	4	2	2	3	2	2	3	4	4	3	98
48	2	2	Ã¥∫¿±˘	2004	12	2	7	2	2	1	3	3	1	1	3	2	4	3	2	4	3	4	1	4	2	99	3	2	2	4	3	3	2	2	4	4	3	4	3	3	2	4	3	3	3	1	1	0	1	0	0	1	0	1	1	0	1	1	0	1	99	1	0	1	0	0	0	1	1	1	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	3	3	3	3	3	3	3	2	98	99	3	3	3	3	3	3	3	4	3	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97
49	2	2	ÃÔ“∞	2004	11	2	7	3	1	3	3	4	3	1	3	4	4	3	2	4	1	2	4	4	2	1	3	2	1	3	4	4	3	3	4	2	2	3	2	3	2	3	4	2	3	1	0	0	0	0	0	1	1	1	0	1	0	0	1	1	0	1	1	1	1	1	0	0	0	1	1	1	0	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	1	2	2	2	2	2	2	1	1	2	5	4	4	3	3	3	3	3	3	3	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	1	1	1	1	1	5	5	5	3	3
50	2	2	ÀÔ≥ø–Ò	2005	4	2	6	2	4	3	1	1	3	1	4	2	2	99	2	3	3	2	3	1	2	2	2	1	3	2	4	4	3	4	3	3	4	3	3	2	3	2	3	4	3	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	1	1	1	1	1	1	5	5	5	5	5	5	5	99	1	1	1	1	1	1	1	3	3	3	5	1	5	5	1	1	1	1	1	5	5	5	5	5	1	1	1	1	1	5	5	5	5	5
51	2	2	∂πº—–Ò	2004	2	2	2	1	1	2	1	3	1	4	3	2	1	3	2	3	1	4	3	1	3	3	2	4	2	2	4	1	4	4	2	3	2	2	3	4	1	3	3	4	1	1	1	0	1	0	0	1	0	1	1	0	0	1	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	1	5	4	4	4	4	4	4	5	98	4	1	1	1	1	5	5	3	5	1	1	1	1	1	5	5	5	5	5	1	1	1	1	1	5	5	5	5	5
52	2	2	…Ú”ÍÊ√	2006	6	1	7	2	1	3	1	3	3	1	2	99	3	3	2	3	1	3	4	4	4	3	4	3	4	2	4	1	2	4	4	2	2	2	2	3	1	3	3	3	3	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	1	1	1	0	1	0	1	1	0	1	0	1	0	1	0	1	0	0	1	1	1	0	0	1	0	1	0	3	3	3	1	3	3	2	4	3	5	5	2	2	3	3	5	5	5	5	1	99	2	3	5	5	3	4	1	1	1	1	1	5	5	5	5	5	3	3	3	3	3	5	5	5	5	5
53	2	2	–œ√Œ¿¥	2004	7	2	7	2	2	3	1	4	3	1	3	2	1	1	2	3	1	4	2	4	3	1	3	2	3	3	1	3	4	2	4	2	1	3	2	2	2	2	1	4	3	1	1	1	1	0	0	1	1	1	0	1	1	0	1	1	0	1	1	0	1	0	0	1	1	0	0	1	1	0	0	0	1	1	0	1	1	0	0	0	1	0	1	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	2	2	1	1	3	3	3	2	2	4	4	4	3	5	5	5	4	3	3	2	2	2	2	4	5	4	4	2	2	3	3	2	4	4	3	4	4	1	1	1	1	1	5	4	4	4	4
54	2	2	ÕıÍª	2005	2	2	1	1	2	1	4	1	4	1	3	3	1	1	3	4	1	1	2	4	1	4	3	2	2	3	4	1	1	2	4	4	1	4	4	3	3	1	4	4	3	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	99	1	1	1	1	1	1	1	1	3	5	5	5	5	5	5	5	5	5	1	1	1	3	5	5	5	5	3	1	1	1	1	5	5	5	5	5	1	1	1	1	1	5	5	5	5	5
55	2	2	’≈”Ó	2004	3	2	1	2	2	3	4	3	2	4	1	4	3	4	2	4	4	2	1	3	3	3	2	1	3	3	2	3	3	3	2	99	2	2	1	2	4	2	4	2	3	1	1	1	1	0	1	0	0	0	0	1	1	0	1	0	1	0	1	1	0	1	1	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	1	0	0	1	1	0	1	1	0	0	0	1	0	0	0	1	0	1	2	2	2	2	2	2	2	2	2	3	4	5	1	4	2	4	2	4	3	2	4	2	3	4	3	2	4	1	2	3	4	5	5	4	3	2	1	1	2	3	4	5	4	3	2	1	3
56	2	2	÷£»»Ÿ	2004	11	2	3	3	3	3	3	2	3	3	1	3	4	4	2	2	3	2	1	4	1	1	98	1	2	3	3	2	4	2	1	1	3	2	2	3	4	2	1	2	4	1	1	0	0	0	1	1	0	1	0	1	0	1	1	0	0	1	1	1	0	1	1	0	1	0	1	1	0	0	0	1	1	1	0	1	1	0	1	1	1	0	0	0	0	1	1	0	1	0	1	1	1	1	0	1	0	1	99	3	99	2	99	99	99	99	99	99	99	4	99	99	99	5	1	99	99	99	99	1	99	98	99	99	99	99	1	99	99	2	3	4	99	5	99	99	99	99	1	99	99	2	99	98	4
57	2	2	’≈’ÚÃŒ	2005	5	2	6	2	2	2	1	1	3	1	1	2	4	3	2	3	1	2	1	99	99	1	1	2	2	99	3	4	4	4	4	4	2	3	2	3	1	3	2	2	3	1	1	1	1	0	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	1	0	1	1	1	0	0	0	1	1	1	0	0	1	0	0	1	1	1	1	1	3	2	1	2	4	5	3	3	5	5	3	4	5	5	3	2	3	1	3	5	3	4	3	1	3	3	2	5	5	5	5	3	3	1	1	1	1	3	5	5	5	3
58	2	2	◊ÛºŒ–À	2005	4	2	7	2	2	1	3	1	3	1	3	2	2	3	2	3	3	1	4	4	2	3	3	2	3	4	3	1	1	4	4	4	2	2	2	3	1	4	2	3	3	1	1	0	1	1	0	1	1	0	1	1	0	0	1	1	1	0	1	1	1	0	0	1	1	0	1	1	0	1	0	1	1	1	0	1	1	1	0	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	0	1	1	1	3	2	2	2	2	4	4	4	97	97	97	97	97	97	97	97	97	97	97	2	3	3	3	3	3	3	3	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97
59	2	2	…Úœ˛º—	2005	12	1	7	2	2	3	1	4	3	1	3	3	3	2	2	3	1	3	1	3	1	2	3	1	4	4	1	1	1	4	4	3	2	2	2	3	2	1	4	3	3	1	1	0	1	0	0	1	0	1	1	0	1	1	1	1	1	1	0	1	0	1	0	1	1	0	0	1	0	0	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	1	1	3	2	2	3	2	3	3	2	3	4	4	4	4	4	4	4	3	3	4	99	2	2	2	2	4	4	4	2	2	2	2	2	4	4	4	4	4	2	2	3	2	3	4	4	4	4	4
60	2	2	“¸ª€	2005	6	1	7	1	4	3	4	3	2	1	3	3	2	3	2	3	1	4	2	2	2	1	3	3	4	4	2	3	2	4	4	4	4	3	4	2	2	4	4	2	3	1	1	0	0	0	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	0	1	0	1	1	1	1	1	1	1	1	1	5	4	4	4	4	4	5	4	3	3	1	1	1	1	4	4	5	5	1	1	1	1	1	4	4	5	5	3	1	1	2	2	2	4	4	4	3	3
61	2	2	¥ﬁÀº”Í	2005	10	1	7	1	1	3	4	4	3	1	3	4	2	2	2	4	4	2	4	2	2	3	4	1	3	1	2	1	1	1	3	3	99	3	3	4	4	3	3	4	3	0	1	1	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	1	0	0	1	0	1	1	1	0	1	1	0	1	1	0	1	1	0	1	0	1	0	1	1	0	1	1	1	0	1	0	0	1	0	1	1	0	0	3	3	2	3	2	3	1	1	1	5	4	4	4	4	3	4	4	4	4	2	4	2	2	5	5	5	5	1	1	1	1	1	4	4	4	4	4	1	1	1	1	1	4	4	4	4	4
62	2	2	Õı≥…”Ó	2005	10	2	4	2	2	1	4	1	98	1	3	3	3	2	2	3	3	4	4	4	2	3	2	3	1	1	1	3	2	3	3	3	2	1	3	3	1	3	2	3	3	1	1	0	1	0	0	0	1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	2	2	2	2	2	4	4	3	3	5	5	4	4	5	3	5	5	5	5	1	1	1	1	5	5	3	5	1	1	1	1	1	5	5	5	5	5	1	1	1	1	1	5	5	3	5	3
63	2	2	’≈’◊ÃÏ	2005	5	2	6	2	1	3	4	4	2	4	1	1	1	3	1	4	3	1	4	4	3	3	2	2	2	2	2	1	2	4	4	3	2	1	2	2	1	3	2	1	3	1	0	0	1	0	0	1	1	1	99	0	0	1	1	1	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	1	1	3	3	3	1	2	3	2	1	2	3	4	5	4	5	3	5	3	3	3	2	1	3	2	4	5	3	5	3	3	3	2	3	5	5	4	5	3	1	2	3	2	1	5	5	5	4	4
64	2	2	÷Ï–°”Í	2005	5	1	7	2	2	1	3	1	3	1	3	2	4	3	2	3	1	4	4	4	1	3	3	2	1	2	3	3	2	2	4	4	99	2	2	3	2	3	2	2	3	1	1	1	1	0	0	1	0	1	1	0	1	1	0	1	1	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	0	3	3	3	3	3	2	2	2	2	4	4	4	4	4	3	3	3	3	3	99	2	2	2	4	4	4	3	3	2	3	3	3	4	4	4	4	3	2	2	3	2	3	3	4	4	4	4
65	2	2	ŒÂŒ∞√˜	2005	1	2	6	4	2	3	1	1	3	1	4	1	1	4	3	4	3	4	4	4	4	3	2	2	1	1	4	1	3	2	4	3	2	2	2	2	3	3	3	4	3	1	0	1	0	0	1	0	0	0	0	1	1	1	1	0	1	0	0	0	0	1	0	1	1	1	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1	97	97	97	97	97	97	97	97	97	97	3	3	3	1	5	5	5	5	1	3	3	3	3	5	5	5	3	3	3	1	5	1	1	5	5	5	5	5
66	2	2	—ÓÀ∂	2005	8	1	7	2	2	3	4	3	3	1	4	2	2	3	2	3	3	4	4	4	1	3	3	4	4	4	1	1	2	1	4	4	2	4	4	3	4	4	4	1	3	1	1	1	0	0	0	1	0	1	1	1	1	1	0	1	99	0	1	0	1	1	0	1	1	1	0	0	0	1	1	1	0	1	1	1	0	0	0	0	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	1	0	1	97	97	97	97	97	97	97	97	97	97	5	5	5	3	3	3	3	4	3	2	2	2	3	4	3	3	3	3	3	3	2	3	4	4	4	4	3	2	2	2	2	2	3	4	4	3	3
67	2	2	—Ó≈Ùª‘	2004	120	1	7	2	98	98	98	98	98	1	3	98	98	3	98	3	99	4	3	2	4	3	2	3	4	4	2	1	4	4	4	2	1	4	2	3	2	3	4	2	3	1	0	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	1	1	0	1	1	1	1	1	0	1	1	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	3	2	1	1	1	3	2	2	2	3	3	3	4	5	5	5	5	3	4	1	1	1	1	5	5	5	5	1	1	1	5	98	5	5	3	5	5	1	1	1	1	1	5	5	5	5	5
68	2	2	”·Àº”	2004	9	1	7	1	2	3	1	4	3	4	3	1	1	1	3	4	2	3	4	99	4	1	3	1	3	2	2	1	2	1	4	3	3	2	3	2	3	2	4	2	3	1	0	1	0	1	1	0	0	1	1	1	0	1	1	0	0	1	1	1	1	1	1	0	0	1	0	1	0	1	0	0	1	1	1	1	0	0	1	1	1	0	1	1	1	0	0	1	1	0	1	1	1	1	1	0	1	1	2	4	2	2	2	2	2	2	2	4	4	4	5	5	5	5	5	5	5	1	1	1	1	5	5	5	5	1	1	3	3	1	3	3	3	5	3	1	1	1	1	1	5	5	5	5	5
69	2	2	…Ú”Í∂´	2004	7	2	7	2	2	3	3	1	2	1	3	2	2	3	1	2	1	4	1	4	4	4	3	4	4	2	1	4	1	4	4	3	2	4	2	3	3	4	4	2	3	1	1	1	0	1	0	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	0	0	0	1	1	0	0	1	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	97	97	97	97	97	97	97	97	97	97	1	1	1	1	4	4	4	4	1	1	1	1	1	4	4	4	4	4	1	1	1	1	1	4	4	4	4	4
70	2	2	«ÿ∫£∑´	2005	2	2	3	1	2	1	1	2	3	1	1	3	1	2	2	4	2	1	2	4	2	3	4	2	3	4	1	3	2	4	4	1	2	1	2	1	3	3	4	1	3	1	1	1	1	0	0	0	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	0	0	1	1	2	2	2	97	97	97	97	97	97	97	97	97	97	97	97	97	97	1	1	1	1	5	3	3	4	3	1	1	1	1	5	5	5	5	5	1	1	5	1	1	5	5	3	3	3
71	2	2	—’œÊ“«	2005	5	1	3	3	1	2	4	2	2	1	3	2	2	2	2	1	2	4	1	2	3	3	2	4	3	2	2	98	1	1	4	3	3	3	2	3	2	3	98	1	3	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1	0	1	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	4	3	3	2	3	2	2	4	4	4	4	4	3	2	2	5	5	5	5	1	2	2	3	4	4	4	4	2	2	2	2	2	4	4	4	4	3	2	1	4	2	3	4	5	4	4	4
72	2	2	’≈–¿”Ó	2005	5	1	7	2	2	3	2	3	3	1	3	4	2	1	2	4	3	3	2	2	1	3	3	2	4	2	1	3	2	2	4	2	1	2	2	2	1	1	3	3	3	1	1	0	1	0	0	1	0	1	0	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	0	1	0	0	1	1	1	1	0	0	1	0	1	1	0	1	1	1	1	1	0	1	1	0	99	99	99	99	99	3	3	1	3	3	2	3	2	2	97	97	97	97	97	97	97	97	97	97	1	1	1	1	5	5	5	5	1	1	1	1	1	5	5	5	5	5	1	1	1	1	1	5	5	5	5	5
73	2	2	’≈≥…“ª	2005	4	2	1	1	1	4	1	1	3	4	3	2	4	1	2	4	1	1	4	2	1	2	2	3	4	1	2	3	2	1	4	2	2	2	1	2	1	3	3	4	3	1	1	0	0	0	1	1	0	1	0	0	1	0	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	1	99	1	98	98	98	98	98	98	98	98	98	4	98	98	98	98	98	98	98	98	98	1	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	2	2	4	5	5	3	5
74	2	2	’≈—©	2004	8	1	7	3	2	2	4	3	3	1	3	2	4	2	2	4	1	4	99	99	99	99	3	99	4	99	99	99	1	4	4	4	1	1	4	3	4	4	3	3	3	1	1	99	1	0	0	1	0	1	1	0	1	1	0	1	1	99	99	1	0	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	0	3	3	3	3	3	2	2	2	2	4	4	4	4	4	3	3	3	3	3	99	2	2	2	4	4	4	3	3	2	3	3	3	4	4	4	98	99	2	2	3	2	3	3	4	4	4	4
75	2	2	Œ∫—ﬁˆ©	2004	3	1	7	3	2	98	1	3	3	4	99	4	99	2	2	99	3	4	3	4	2	3	3	4	4	1	2	3	4	1	4	4	2	2	2	2	4	3	99	99	99	1	0	0	1	0	1	0	0	1	0	1	0	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	1	1	1	1	5	5	5	5	1	1	1	1	1	5	5	5	5	5	1	1	1	1	5	5	5	5	5	5
76	2	2	∫´√Œ	2004	11	1	1	2	1	1	4	2	3	1	4	4	4	2	3	4	3	4	4	3	4	3	2	2	3	2	2	2	4	1	4	4	2	2	2	1	2	1	4	1	3	1	1	0	1	0	0	0	0	1	0	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	0	1	0	0	0	0	1	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	3	1	2	2	2	1	1	1	1	5	2	4	4	5	1	4	4	5	5	1	1	1	1	5	5	5	5	2	2	2	2	2	5	5	5	4	4	1	1	4	1	3	5	5	5	5	5
77	2	2	≥¬ŒƒÃŒ	2005	5	99	6	3	2	3	3	4	1	2	1	3	2	3	4	2	2	1	3	4	3	2	4	2	1	3	4	3	3	2	4	1	2	2	3	2	3	2	1	2	3	1	1	0	0	0	1	1	0	1	0	1	0	1	0	0	1	1	1	0	1	0	0	1	0	0	1	1	1	0	1	0	0	1	1	0	1	0	0	1	0	0	1	0	1	1	0	1	0	0	1	1	0	1	0	1	1	0	3	1	1	1	1	97	97	97	97	97	97	97	97	97	97	97	97	97	97	1	1	2	1	5	4	3	5	1	1	1	1	5	5	5	5	5	5	1	1	1	1	1	5	5	5	5	5
78	2	2	∂°Œƒ¥®	2005	9	2	7	2	2	1	1	1	2	1	3	1	4	4	2	4	1	1	3	4	4	4	3	2	4	2	1	1	4	4	4	4	1	1	1	3	2	4	2	3	3	1	1	1	1	0	0	1	0	1	0	1	1	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	1	1	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	2	4	4	4	1	1	1	3	3	3	1	1	1	1	5	5	5	5	1	1	1	1	1	1	5	5	5	1	1	1	1	1	1	5	5	5	1	5
79	2	2	’≈µ‰æ©	2004	11	2	7	1	2	3	4	1	3	1	3	1	1	3	2	3	2	1	4	2	2	2	3	2	2	3	2	2	4	1	4	2	3	2	2	3	1	3	3	2	3	1	1	1	1	0	0	1	0	1	1	0	0	1	0	1	0	1	0	1	0	1	0	1	1	0	0	1	0	1	1	1	1	0	1	0	1	1	0	1	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	1	0	1	3	2	1	3	3	3	2	1	3	3	4	4	3	4	4	4	98	4	3	99	2	1	3	4	4	4	3	3	2	3	3	2	4	4	4	4	3	2	1	1	1	1	4	5	3	3	4
80	2	2	’≈Ã⁄¥Ô	2004	5	2	6	2	2	2	3	2	3	1	2	3	2	1	2	3	4	4	2	3	2	1	2	2	1	2	2	3	4	2	4	3	1	2	2	2	4	3	2	1	3	0	1	1	0	1	0	0	1	1	0	1	0	0	1	99	99	1	0	1	0	0	1	1	0	1	1	0	0	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	1	0	1	1	3	3	4	2	5	4	3	1	2	4	5	5	98	5	3	98	99	5	99	98	98	98	3	98	98	3	2	3	3	3	4	5	3	5	4	5	4	4	4	4	4	98	5	5	5	5
81	2	2	∑Ω∫≠	2004	4	1	7	2	2	98	98	98	3	1	3	3	1	3	1	3	3	1	1	2	2	2	3	2	3	3	3	3	1	1	4	2	2	3	3	2	3	3	4	4	3	1	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	1	1	1	0	0	1	1	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	1	1	1	0	0	0	2	1	1	2	3	1	1	1	1	4	3	4	5	5	5	5	5	5	5	1	2	98	3	3	2	2	3	97	97	97	97	97	97	97	97	97	97	2	2	2	2	2	5	5	5	5	5
